hour,nl,de
3219,41425,55643
3220,41106,54068
3221,41770,53907
3222,41966,55534
3223,43080,59983
3224,45637,60479
3225,49750,57855
3226,52977,53576
3227,54502,51455
3228,55664,50934
3229,55414,46531
3230,53723,43324
3231,52032,41050
3232,51068,40857
3233,50722,41681
3234,51742,42536
3235,52756,42765
3236,52556,41996
3237,50645,42968
3238,50430,44418
3239,49498,45752
3240,45559,46989
3241,42159,48597
3242,40772,48714
3243,40610,47955
3244,41405,47047
3245,41770,47210
3246,41027,50150
3247,39738,54805
3248,40878,56389
3249,42846,55416
3250,45153,53036
3251,47233,51196
3252,49704,50263
3253,49552,47023
3254,48326,44827
3255,46901,44660
3256,45865,44138
3257,45627,45054
3258,46590,47287
3259,47875,50356
3260,47804,58271
3261,46717,64500
3262,48002,65825
3263,49030,65567
3264,45033,66485
3265,42055,67718
3266,41638,67701
3267,41599,67987
3268,42173,67085
3269,43593,66978
3270,45885,68020
3271,52743,70911
3272,59241,70260
3273,61929,68344
3274,62241,64330
3275,63014,61289
3276,64490,58134
3277,64515,53627
3278,64167,50376
3279,62783,49498
3280,61606,49249
3281,60708,49970
3282,60489,51551
3283,60977,54099
3284,60969,60464
3285,59312,66383
3286,58474,68439
3287,56088,69369
3288,50437,70303
3289,46363,71090
3290,45257,70388
3291,45231,70429
3292,45724,69932
3293,47354,69960
3294,49396,70722
3295,54998,73088
3296,60490,72186
3297,63044,70012
3298,63326,66271
3299,64822,63124
3300,66548,60006
3301,66093,54773
3302,65785,51623
3303,64418,51244
3304,62448,50895
3305,61379,51197
3306,61091,52256
3307,61099,54570
3308,60888,60495
3309,59371,66538
3310,59083,68589
3311,56925,69065
3312,52426,69748
3313,49042,71008
3314,48254,70716
3315,47941,70350
3316,48617,69598
3317,49433,69170
3318,51027,69692
3319,56707,72076
3320,62435,71259
3321,65278,69045
3322,65940,65327
3323,67301,62121
3324,68757,59623
3325,68024,54589
3326,67629,51566
3327,65407,49998
3328,64099,49458
3329,62935,50200
3330,62854,51447
3331,63037,54546
3332,62246,61230
3333,60092,67247
3334,58819,69090
3335,56202,69227
3336,51157,70114
3337,47528,70979
3338,46220,70521
3339,45691,70132
3340,46020,69473
3341,47008,69311
3342,48820,69996
3343,55111,72498
3344,61355,71862
3345,64402,69801
3346,64829,66089
3347,65674,62954
3348,66997,60429
3349,66528,55410
3350,65755,52205
3351,64701,50528
3352,63386,49737
3353,61865,50295
3354,61486,51856
3355,61355,54498
3356,60730,60741
3357,58998,66800
3358,57803,68615
3359,55846,68840
3360,50648,69687
3361,46741,70165
3362,45290,69346
3363,45117,68152
3364,45796,66836
3365,46905,66486
3366,48714,67981
3367,54268,71072
3368,59987,70271
3369,62628,67588
3370,62698,63783
3371,63133,60557
3372,63460,58529
3373,62302,54009
3374,60773,50524
3375,59107,49069
3376,57897,47957
3377,56878,47867
3378,56997,49117
3379,57032,48801
3380,56858,48915
3381,55198,51392
3382,54382,54592
3383,52593,56889
3384,48238,58053
3385,44472,58663
3386,42397,57636
3387,41455,56052
3388,41921,54751
3389,42497,55138
3390,42091,57387
3391,42234,61567
3392,44789,61535
3393,48040,59360
3394,49718,55446
3395,50233,53220
3396,50436,52720
3397,48938,48988
3398,46777,44977
3399,44819,43310
3400,43956,42543
3401,43828,43233
3402,45266,43397
3403,46787,42713
3404,47225,41852
3405,45888,42825
3406,45673,45256
3407,45180,47545
3408,41721,49999
3409,39118,52946
3410,37881,52609
3411,37216,50809
3412,36709,49600
3413,36598,49410
3414,35955,51753
3415,35556,56054
3416,36559,57169
3417,39068,55955
3418,40056,53676
3419,40929,52581
3420,42430,52411
3421,41349,48755
3422,39428,46567
3423,38129,45631
3424,37528,45517
3425,37953,46348
3426,40145,48431
3427,42109,51567
3428,42953,59630
3429,42665,66998
3430,43283,69648
3431,43636,70231
3432,40802,71698
3433,37711,72971
3434,36170,72867
3435,35842,72852
3436,35867,72150
3437,36258,71948
3438,35971,72280
3439,36110,73758
3440,37243,72606
3441,38683,70635
3442,39927,66909
3443,41282,64019
3444,42956,61898
3445,42552,56912
3446,41027,53417
3447,39984,52343
3448,39584,52793
3449,40250,53084
3450,42415,54303
3451,43756,56139
3452,44906,63314
3453,44670,69867
3454,45422,71667
3455,46057,71997
3456,42774,72739
3457,39808,74273
3458,38736,74062
3459,39010,73765
3460,39231,73303
3461,40478,72898
3462,42579,73383
3463,49356,75514
3464,56399,74736
3465,59795,72322
3466,60867,68603
3467,61870,65766
3468,63106,63281
3469,62675,58966
3470,62145,55141
3471,61391,53459
3472,60917,52677
3473,59405,53056
3474,59283,53509
3475,59508,55987
3476,58865,63013
3477,56572,69466
3478,55538,71412
3479,53609,71834
3480,48963,72857
3481,45004,73794
3482,44076,73237
3483,43493,72669
3484,43510,71832
3485,44487,71402
3486,46626,72314
3487,53046,74870
3488,59547,74058
3489,62803,72195
3490,63488,68596
3491,64698,65467
3492,66073,62862
3493,65303,58046
3494,64538,54357
3495,63112,52969
3496,61888,52523
3497,60673,52533
3498,60783,53346
3499,61435,55334
3500,60710,62146
3501,58399,68807
3502,57062,70547
3503,53842,70404
3504,48292,71070
3505,45653,71919
3506,44833,71791
3507,44134,71605
3508,44454,71247
3509,45473,71439
3510,47533,72634
3511,53941,74643
3512,60063,73841
3513,63092,72070
3514,63955,68518
3515,64669,65462
3516,65462,62946
3517,64409,58319
3518,63282,55081
3519,61943,53565
3520,61155,52975
3521,59566,53197
3522,59664,54411
3523,59978,56445
3524,59869,62515
3525,58123,68683
3526,56888,70133
3527,53980,70299
3528,48746,70860
3529,45475,71337
3530,44802,71016
3531,44033,69788
3532,44245,68992
3533,45551,68637
3534,47139,70257
3535,52907,72682
3536,58979,71662
3537,61967,69304
3538,61868,65779
3539,62580,63085
3540,63282,61560
3541,62362,57777
3542,61020,54450
3543,59241,52385
3544,58433,51219
3545,57376,51424
3546,57677,51509
3547,57676,50927
3548,57037,50205
3549,54849,53159
3550,53272,56267
3551,52056,59088
3552,47952,60109
3553,44244,60344
3554,42708,59535
3555,42072,58135
3556,42589,57338
3557,43098,57605
3558,42833,59974
3559,42800,63565
3560,44752,63277
3561,47873,61348
3562,49674,57788
3563,50394,55911
3564,50742,56014
3565,49064,53268
3566,46948,50749
3567,45396,48439
3568,44810,47265
3569,44872,47265
3570,46302,47397
3571,47653,46273
3572,48179,44710
3573,46920,45922
3574,46570,48289
3575,46173,51000
3576,43462,53227
3577,41369,55405
3578,39270,55250
3579,38482,53693
3580,38034,52822
3581,37829,52509
3582,37358,54927
3583,37674,59228
3584,38497,60466
3585,40496,59528
3586,42641,57774
3587,44746,56921
3588,47281,57189
3589,46967,54460
3590,45190,52762
3591,43859,51541
3592,43359,51419
3593,43398,51372
3594,44874,52450
3595,46985,55079
3596,47603,62726
3597,46950,70013
3598,47675,72305
3599,47709,73195
3600,44379,74567
3601,41575,75587
3602,40554,75606
3603,41104,75307
3604,41762,74420
3605,43393,73863
3606,45673,74931
3607,52533,76837
3608,58029,75836
3609,61658,74382
3610,63013,70810
3611,64522,67778
3612,65813,65542
3613,64923,61728
3614,64588,59155
3615,63441,57617
3616,62487,56211
3617,61522,55712
3618,61488,56045
3619,61491,57578
3620,60860,63934
3621,58640,70300
3622,56869,71603
3623,54545,71842
3624,50244,72519
3625,46859,73543
3626,44977,72961
3627,44344,72770
3628,44801,72067
3629,45909,71933
3630,47201,73604
3631,53178,76166
3632,59364,75629
3633,62135,73847
3634,62658,70728
3635,63464,67727
3636,64065,65924
3637,62728,61706
3638,61798,60195
3639,61156,59210
3640,60705,58195
3641,59341,58147
3642,59896,59027
3643,59952,61049
3644,59280,67297
3645,57406,73955
3646,55845,75300
3647,53258,75352
3648,48519,75678
3649,45905,76812
3650,44170,77057
3651,43190,77204
3652,43383,76379
3653,44710,76500
3654,47348,77999
3655,53395,79884
3656,59115,79019
3657,62255,77265
3658,62859,74666
3659,63980,71772
3660,65282,69945
3661,64728,67054
3662,64136,64802
3663,62957,62466
3664,62210,60656
3665,61029,59149
3666,60388,59278
3667,59756,60645
3668,58846,65984
3669,56649,71701
3670,54542,73006
3671,52812,73224
3672,49515,74142
3673,46126,74871
3674,44376,74694
3675,43334,74424
3676,43212,73386
3677,43493,73084
3678,42960,74283
3679,43396,76533
3680,45618,75721
3681,48109,74378
3682,49779,71534
3683,51678,69036
3684,53424,67339
3685,53101,64154
3686,51575,61208
3687,50120,60438
3688,48913,59131
3689,48138,58595
3690,48894,58435
3691,49828,60228
3692,49827,65375
3693,49105,71423
3694,48450,72929
3695,48587,73175
3696,45087,73972
3697,42327,74423
3698,40397,73975
3699,39419,72452
3700,39423,71085
3701,40722,70527
3702,42918,72405
3703,47612,74731
3704,52624,74086
3705,55098,72093
3706,55898,68579
3707,56890,66481
3708,57765,65809
3709,56677,62330
3710,54998,59682
3711,53687,57589
3712,52649,55851
3713,52271,55255
3714,52593,55193
3715,52807,54562
3716,52426,53917
3717,50681,56514
3718,49799,59482
3719,49292,62306
3720,45561,63570
3721,41993,64307
3722,39891,63848
3723,39038,61967
3724,39325,60748
3725,39215,60380
3726,39042,63126
3727,41010,66705
3728,43853,66009
3729,46985,64198
3730,48969,60845
3731,50257,59497
3732,50552,58627
3733,49037,56467
3734,47070,53774
3735,45818,51839
3736,44999,50996
3737,44897,50145
3738,45585,50177
3739,46507,50003
3740,46519,48507
3741,44749,49574
3742,44194,52441
3743,44741,54858
3744,41764,56863
3745,39083,59681
3746,37068,60046
3747,36110,58500
3748,35589,56812
3749,35356,56407
3750,34608,58444
3751,35558,61187
3752,37956,61547
3753,40380,60550
3754,42128,58382
3755,43568,57371
3756,45047,57955
3757,44510,54902
3758,42916,52261
3759,41721,50805
3760,41473,50791
3761,41958,50560
3762,44137,51901
3763,46439,54635
3764,47174,61701
3765,46510,68523
3766,46367,70754
3767,46801,71133
3768,42999,72140
3769,40568,73181
3770,40010,73103
3771,38954,72660
3772,39335,71776
3773,40425,71297
3774,42988,72328
3775,50901,74491
3776,57827,73744
3777,62110,72122
3778,64456,68908
3779,66053,66418
3780,67913,65018
3781,67017,60692
3782,66162,57652
3783,64584,56018
3784,63239,55449
3785,61544,55119
3786,60070,55855
3787,59641,57618
3788,58719,63442
3789,56319,70062
3790,54161,71938
3791,52377,71766
3792,47786,72446
3793,44694,73245
3794,43107,73132
3795,42426,72752
3796,42599,72183
3797,43695,71882
3798,45940,73586
3799,52726,75112
3800,59270,74155
3801,62267,72355
3802,62831,69174
3803,63738,66458
3804,64832,64333
3805,64098,60182
3806,63852,56918
3807,63471,55766
3808,62463,54850
3809,61057,54691
3810,60818,55414
3811,60450,56530
3812,59379,63012
3813,57116,69988
3814,55608,71956
3815,53468,72098
3816,48834,72969
3817,45979,73971
3818,44020,73473
3819,43027,73198
3820,42974,72568
3821,43761,72677
3822,46257,73930
3823,54003,75576
3824,60231,74821
3825,62982,73002
3826,63296,69569
3827,64453,67098
3828,65543,65045
3829,65080,60749
3830,65025,57853
3831,64079,56103
3832,62898,55502
3833,61466,55658
3834,60785,56492
3835,60623,57962
3836,59905,63504
3837,57563,69798
3838,55669,71483
3839,53850,71885
3840,49331,73143
3841,46277,74094
3842,44562,73885
3843,43691,73566
3844,43647,73231
3845,44513,73308
3846,46954,74540
3847,54411,76825
3848,60609,76072
3849,63671,74035
3850,64096,70448
3851,64962,68089
3852,66035,65692
3853,65275,61496
3854,65053,58839
3855,64360,57739
3856,63454,56416
3857,62245,56682
3858,61607,57202
3859,61172,58800
3860,60545,64265
3861,58202,70253
3862,56448,71788
3863,55207,71810
3864,50785,72562
3865,47249,72947
3866,45082,72427
3867,44419,71257
3868,44709,69852
3869,45867,69693
3870,47535,71827
3871,53747,73990
3872,60052,72704
3873,63547,70427
3874,64531,66816
3875,65761,64367
3876,66611,63794
3877,64932,60095
3878,63990,56524
3879,62604,55944
3880,62356,54874
3881,61595,54349
3882,61604,54586
3883,60752,54303
3884,59149,54629
3885,56389,56773
3886,54869,59851
3887,54221,63184
3888,50026,65036
3889,46463,65776
3890,43793,65743
3891,42367,64531
3892,41658,63393
3893,41506,63155
3894,41168,64632
3895,43256,66908
3896,46319,66233
3897,50205,64041
3898,53690,60920
3899,55718,59079
3900,55932,58855
3901,54785,55894
3902,52961,52974
3903,50933,50974
3904,49632,49441
3905,49095,48878
3906,49763,48524
3907,50313,48027
3908,49488,45834
3909,47187,46629
3910,45956,48403
3911,45875,50923
3912,42907,53790
3913,39549,56766
3914,38237,57259
3915,37721,55142
3916,37574,54172
3917,37501,54096
3918,36651,56509
3919,36941,59581
3920,39010,60445
3921,41718,59286
3922,44464,57423
3923,46424,56854
3924,48186,56937
3925,47451,54505
3926,45748,52887
3927,44411,51786
3928,43362,51094
3929,43229,50884
3930,44467,52089
3931,45993,54534
3932,45998,61368
3933,44752,68528
3934,44262,70610
3935,45536,70536
3936,42736,71079
3937,40366,71787
3938,39467,71518
3939,39470,71356
3940,39747,70630
3941,40892,70804
3942,42940,72627
3943,50895,74978
3944,57516,74613
3945,60728,72928
3946,61867,69679
3947,62968,66840
3948,63447,65388
3949,62561,61376
3950,61882,59099
3951,60968,56875
3952,59468,56643
3953,57315,56245
3954,57365,56927
3955,58456,58499
3956,58083,64349
3957,55942,70269
3958,53989,71955
3959,52280,71848
3960,47526,72770
3961,44991,73808
3962,43803,73580
3963,42785,73711
3964,42945,73092
3965,43725,73374
3966,45213,74962
3967,52036,77216
3968,58458,76564
3969,61726,75058
3970,62693,72401
3971,63510,69948
3972,63785,68193
3973,62280,64929
3974,61662,62588
3975,60508,61112
3976,59347,59752
3977,58184,58912
3978,58103,59030
3979,57988,60390
3980,57617,65477
3981,55680,71121
3982,53682,72700
3983,51901,72442
3984,47964,73432
3985,44906,74201
3986,43532,73655
3987,42877,73061
3988,43021,72273
3989,43636,72207
3990,45542,73364
3991,52310,75612
3992,58035,74729
3993,60731,73121
3994,60963,70134
3995,61945,67755
3996,63526,66420
3997,63040,63100
3998,62699,60222
3999,61953,58678
4000,61269,57961
4001,59568,57356
4002,59163,57444
4003,58858,59016
4004,58403,64349
4005,56381,70505
4006,54304,72500
4007,52693,72795
4008,48760,74027
4009,45841,75118
4010,44625,75350
4011,43671,75294
4012,43898,74957
4013,44815,74992
4014,46282,76071
4015,53211,77251
4016,59066,76229
4017,61810,74019
4018,62306,70619
4019,63693,68232
4020,65117,66714
4021,64542,63032
4022,63927,59678
4023,62984,57644
4024,62224,56017
4025,60882,55606
4026,60554,55954
4027,60083,57586
4028,59168,62191
4029,56993,68354
4030,54724,70197
4031,53458,70763
4032,48853,71848
4033,45537,72433
4034,44483,71795
4035,44340,70247
4036,44461,68855
4037,45175,68456
4038,46751,70109
4039,52923,72552
4040,58822,71316
4041,61849,69186
4042,62822,65908
4043,63851,63707
4044,65020,63153
4045,63867,60241
4046,60153,57593
4047,57670,55736
4048,57132,53949
4049,58518,52942
4050,58440,52951
4051,58178,52242
4052,57180,50841
4053,55044,53437
4054,53036,56245
4055,51440,59116
4056,47431,60989
4057,44024,62011
4058,42455,61755
4059,42305,60268
4060,41858,58808
4061,41799,58929
4062,41594,61587
4063,42482,65406
4064,45118,64728
4065,49077,63178
4066,52272,59734
4067,53878,58182
4068,54767,58912
4069,53803,56967
4070,52045,53698
4071,50868,50961
4072,49494,49881
4073,48951,48651
4074,49587,47825
4075,49933,46646
4076,49437,44821
4077,47071,45922
4078,45455,47547
4079,45121,50636
4080,41830,53411
4081,39069,56411
4082,37376,56470
4083,36571,54619
4084,37187,53135
4085,37039,53112
4086,36290,55133
4087,36661,59021
4088,37712,59713
4089,40303,58728
4090,43106,56915
4091,45449,56113
4092,48049,56556
4093,47949,53881
4094,46068,51448
4095,44217,50669
4096,43456,50205
4097,43665,50156
4098,44627,52257
4099,46507,55147
4100,46586,61510
4101,45857,67673
4102,45565,69611
4103,46317,69484
4104,42895,70157
4105,40982,70985
4106,40301,70866
4107,40046,70374
4108,40212,69171
4109,41921,68121
4110,44544,69342
4111,51981,71878
4112,58484,71129
4113,61480,69799
4114,61904,67017
4115,63062,64596
4116,64506,62941
4117,64203,59198
4118,63158,56551
4119,61786,54732
4120,60705,53758
4121,59250,53198
4122,58838,53363
4123,58623,54848
4124,58035,60169
4125,56002,66619
4126,53992,68681
4127,52536,68804
4128,47785,69576
4129,44212,70325
4130,42951,70306
4131,42725,69603
4132,43449,68646
4133,44335,68304
4134,45847,69806
4135,52827,72158
4136,59003,71409
4137,61232,69651
4138,60691,66143
4139,61675,63838
4140,63319,62058
4141,63278,57326
4142,62787,53991
4143,61644,52589
4144,60554,51214
4145,59305,51196
4146,58871,51757
4147,58545,53129
4148,57969,58177
4149,56030,64613
4150,54337,67187
4151,52877,67588
4152,48389,67712
4153,45382,68256
4154,44205,67634
4155,43265,66766
4156,43299,66194
4157,44058,65888
4158,45708,67960
4159,52639,70280
4160,58698,69302
4161,60853,67282
4162,60399,64117
4163,60999,61560
4164,62772,60006
4165,62203,55211
4166,61206,51911
4167,60373,49463
4168,59955,49204
4169,58549,49423
4170,58675,50036
4171,59045,50670
4172,58010,53621
4173,54113,59600
4174,51591,63102
4175,51751,64420
4176,49097,65043
4177,45740,65935
4178,44484,65302
4179,43496,63795
4180,43541,62630
4181,44443,62647
4182,45848,64969
4183,52092,67186
4184,57316,66571
4185,59300,64390
4186,60121,60686
4187,61603,57719
4188,62627,56657
4189,62123,53282
4190,61373,49834
4191,60661,48012
4192,60108,46955
4193,58953,45992
4194,59006,45939
4195,59380,44939
4196,58994,43650
4197,57215,46096
4198,55380,49980
4199,53682,53470
4200,48967,55696
4201,46070,56743
4202,44241,56613
4203,44042,54872
4204,44239,53219
4205,45036,52207
4206,46333,53506
4207,53067,55640
4208,58798,53788
4209,61702,50748
4210,61984,48969
4211,62523,49194
4212,63213,51285
4213,62324,49848
4214,61280,47962
4215,60116,45375
4216,59085,44444
4217,58368,43393
4218,58467,43326
4219,57823,42458
4220,56824,40469
4221,54410,41465
4222,52434,43568
4223,51445,47262
4224,47825,50447
4225,44504,53155
4226,42650,51703
4227,42371,48434
4228,42348,46974
4229,42104,46042
4230,41943,47580
4231,43124,51148
4232,45877,52533
4233,49620,52092
4234,51810,50879
4235,52346,51184
4236,52614,52583
4237,51050,50698
4238,49419,48343
4239,47747,47280
4240,46988,46234
4241,46894,44508
4242,47403,43517
4243,48090,42756
4244,47928,40167
4245,46021,41425
4246,44893,43624
4247,45121,46708
4248,42282,49361
4249,39411,51776
4250,37526,51340
4251,37297,48908
4252,37248,47616
4253,36898,46810
4254,36197,48493
4255,37101,51868
4256,38700,52832
4257,41003,52128
4258,43110,51196
4259,44439,51239
4260,45375,52242
4261,45006,49772
4262,43409,47456
4263,42475,45400
4264,42111,44896
4265,41600,44532
4266,41843,44899
4267,44241,45204
4268,45292,46916
4269,45367,51563
4270,45261,55305
4271,46634,58529
4272,43196,60633
4273,41033,62147
4274,40858,62776
4275,41030,61795
4276,40894,60421
4277,41740,59771
4278,43528,61537
4279,50809,64652
4280,57397,64365
4281,61369,62824
4282,62243,59956
4283,63129,58270
4284,64177,57767
4285,63462,54375
4286,62975,51207
4287,62382,49885
4288,61783,48561
4289,60639,47562
4290,60283,47851
4291,60268,48374
4292,59880,49536
4293,58241,53233
4294,56104,56497
4295,54457,59078
4296,49903,60808
4297,46238,62306
4298,44991,62495
4299,44434,61064
4300,44495,59636
4301,45350,59148
4302,46701,60938
4303,53115,64080
4304,59775,63870
4305,62549,62115
4306,62866,59083
4307,64008,57547
4308,64746,57155
4309,64594,54539
4310,64125,52403
4311,63306,50535
4312,62728,49643
4313,61918,48592
4314,61929,48770
4315,61760,48833
4316,61109,49478
4317,58793,53369
4318,56870,56581
4319,54395,59004
4320,49731,60487
4321,46845,61563
4322,45783,61862
4323,44896,60614
4324,45210,59291
4325,46052,58755
4326,47204,60595
4327,53668,64102
4328,60104,63902
4329,62531,62117
4330,62743,58994
4331,63037,57224
4332,65000,57205
4333,64279,54163
4334,64202,51513
4335,63546,49898
4336,62713,49186
4337,61285,48444
4338,60830,48271
4339,60633,47980
4340,60166,48433
4341,57733,52260
4342,55969,55535
4343,54678,58076
4344,50285,59524
4345,46825,60694
4346,45110,60877
4347,44851,59530
4348,45268,58422
4349,46094,57839
4350,47318,59568
4351,53719,63046
4352,59516,62894
4353,62191,61069
4354,62646,58091
4355,63918,55930
4356,65463,55102
4357,65036,52165
4358,64289,49533
4359,63564,47575
4360,62451,46315
4361,61138,45468
4362,61001,45323
4363,60883,45025
4364,60552,43713
4365,58199,44794
4366,55894,47074
4367,54957,50380
4368,50506,52284
4369,47457,53908
4370,46376,54477
4371,46408,53254
4372,46431,52023
4373,46965,51420
4374,48541,53127
4375,54932,56562
4376,60425,55597
4377,63233,52687
4378,63414,49591
4379,64443,49087
4380,65046,51208
4381,64268,51099
4382,62685,45423
4383,61278,44958
4384,60563,43357
4385,59877,41577
4386,59774,40239
4387,59777,39146
4388,59109,37415
4389,56999,36844
4390,55351,37079
4391,54686,38899
4392,51027,40984
4393,47508,43556
4394,45236,45168
4395,44052,45006
4396,44148,44513
4397,44027,44689
4398,43354,47069
4399,44105,50440
4400,47645,51420
4401,51206,50351
4402,53144,48600
4403,54102,47511
4404,54529,48469
4405,53222,46351
4406,51798,43731
4407,49932,41647
4408,49757,40550
4409,48517,39944
4410,48790,39962
4411,49829,39604
4412,49474,39023
4413,47032,41494
4414,46680,44873
4415,46727,48209
4416,43956,50078
4417,41682,51656
4418,40435,52257
4419,40106,51440
4420,39481,50802
4421,39218,50959
4422,38405,52592
4423,38633,57243
4424,40399,57623
4425,42910,56395
4426,44667,53209
4427,46339,51751
4428,48074,52337
4429,47367,50131
4430,45839,47263
4431,44363,45232
4432,43509,43657
4433,43321,42125
4434,44867,41626
4435,46528,40730
4436,46965,39329
4437,46598,40137
4438,46642,41573
4439,47605,43922
4440,44646,46302
4441,42406,48891
4442,42288,49692
4443,41719,48422
4444,41950,47521
4445,42825,47382
4446,44592,49893
4447,51837,54129
4448,59008,55223
4449,61821,54069
4450,62163,51966
4451,63435,51092
4452,65463,52157
4453,65308,49795
4454,64771,47204
4455,63325,44941
4456,62799,43753
4457,61389,43205
4458,60808,43571
4459,60728,44570
4460,59800,48193
4461,57672,53556
4462,56039,56857
4463,54340,58919
4464,50268,60324
4465,46954,61495
4466,44783,61932
4467,44376,61270
4468,45310,60665
4469,46129,60261
4470,47547,61349
4471,53766,65184
4472,59343,64950
4473,62078,63907
4474,62903,60948
4475,63983,59205
4476,65343,58347
4477,64660,55551
4478,63586,53297
4479,61925,51163
4480,60768,49721
4481,59578,48922
4482,59784,49203
4483,59782,50640
4484,58993,54785
4485,57093,60992
4486,55248,63970
4487,54314,64783
4488,50221,65411
4489,47403,66271
4490,46039,66488
4491,45546,66132
4492,45580,65248
4493,46451,64694
4494,47760,65363
4495,53832,68283
4496,59447,68976
4497,61681,67865
4498,61693,64787
4499,62644,61942
4500,64113,60837
4501,63306,56903
4502,62341,53995
4503,61154,51815
4504,59974,50321
4505,59144,49454
4506,59255,49559
4507,59351,50533
4508,57889,54066
4509,53566,59468
4510,51633,61945
4511,51494,62833
4512,49389,63884
4513,46480,64938
4514,45501,64994
4515,44804,64128
4516,44865,63125
4517,45615,62716
4518,46707,63390
4519,53579,66524
4520,59313,67648
4521,61611,66439
4522,62184,63308
4523,63445,61222
4524,64441,60573
4525,63215,57111
4526,62183,54061
4527,61405,51688
4528,60626,50290
4529,60110,49504
4530,60307,50040
4531,60456,52251
4532,60369,57664
4533,58418,64486
4534,56542,66659
4535,55390,66796
4536,51497,67289
4537,48636,67868
4538,47337,67812
4539,46185,67186
4540,46081,66318
4541,46902,66071
4542,48126,66256
4543,54494,69530
4544,60218,70325
4545,62553,69366
4546,63284,66340
4547,64634,63738
4548,65614,62153
4549,64638,58461
4550,63313,55341
4551,62063,53153
4552,61086,51585
4553,60654,50510
4554,60732,50897
4555,60423,52784
4556,59591,57548
4557,57173,64071
4558,54968,66313
4559,54076,66785
4560,50302,67401
4561,47390,68027
4562,45394,68069
4563,44299,66788
4564,43513,65745
4565,43807,65066
4566,43275,65664
4567,45528,69108
4568,48011,69571
4569,50451,67826
4570,52823,64220
4571,54237,61985
4572,54490,61411
4573,52753,58556
4574,50438,56357
4575,48812,54357
4576,48124,52955
4577,48316,51845
4578,49233,51403
4579,50870,50970
4580,51004,50405
4581,49112,52576
4582,48211,55607
4583,47972,58712
4584,45558,60814
4585,42301,62197
4586,41022,62602
4587,40617,61571
4588,40416,59878
4589,40362,59388
4590,39337,60229
4591,40058,63236
4592,41632,64299
4593,43281,62678
4594,44972,59335
4595,46566,57697
4596,47967,57941
4597,46650,56065
4598,45119,53311
4599,44396,51000
4600,44066,49590
4601,44338,48107
4602,45696,47138
4603,47728,45745
4604,48664,43458
4605,48560,44170
4606,48518,46722
4607,49372,49746
4608,47070,51746
4609,44138,54398
4610,43203,54543
4611,43832,52611
4612,43670,51258
4613,44387,50884
4614,46189,51949
4615,53609,56620
4616,59548,59123
4617,63109,58793
4618,64353,56553
4619,65611,55160
4620,66931,56106
4621,66177,53812
4622,65595,51530
4623,64590,49510
4624,63031,48602
4625,62522,48104
4626,62404,48616
4627,61800,50866
4628,60958,57089
4629,58670,63443
4630,57260,66093
4631,55548,66924
4632,51540,67796
4633,48832,68898
4634,48273,69031
4635,46622,68524
4636,46295,67511
4637,46757,66892
4638,48000,66849
4639,54453,69473
4640,59684,70517
4641,62376,69733
4642,63399,66858
4643,65014,64265
4644,66027,62967
4645,64941,59053
4646,64217,55873
4647,63150,53774
4648,62591,52538
4649,61558,51955
4650,60946,52302
4651,60391,54271
4652,60000,60837
4653,58003,67604
4654,56241,69715
4655,54864,69721
4656,50704,70035
4657,47849,70226
4658,46032,70462
4659,45458,69951
4660,45833,69081
4661,46813,68666
4662,48231,68926
4663,54612,72034
4664,59960,73130
4665,62901,72159
4666,63697,68926
4667,65095,66326
4668,66293,64397
4669,65749,60593
4670,65012,57709
4671,63790,55812
4672,62872,54351
4673,61080,53481
4674,60837,54061
4675,61929,56034
4676,61639,62174
4677,59612,68976
4678,58108,71193
4679,56234,71106
4680,52418,71663
4681,49748,72084
4682,47995,71727
4683,47119,71549
4684,47012,70770
4685,47599,70386
4686,49304,70354
4687,54882,73133
4688,60647,73992
4689,62938,72740
4690,63843,68928
4691,65314,65904
4692,66864,64238
4693,65675,60545
4694,64472,56186
4695,62995,54058
4696,62043,52495
4697,60985,51937
4698,59940,52103
4699,59020,54181
4700,59151,59925
4701,57650,66378
4702,55610,68461
4703,54485,68593
4704,50159,69142
4705,46764,69836
4706,45526,69798
4707,44518,69269
4708,45119,68230
4709,46205,67521
4710,47515,67240
4711,53150,70093
4712,57960,71013
4713,60025,69779
4714,59818,66324
4715,61015,63228
4716,64146,61605
4717,62817,57775
4718,61133,54672
4719,59622,52604
4720,58858,51447
4721,58508,50935
4722,58915,51437
4723,58662,53496
4724,58155,58974
4725,55742,65633
4726,53713,67984
4727,53025,68282
4728,49085,69138
4729,45759,69801
4730,43895,69341
4731,42393,68346
4732,42844,66811
4733,43856,66051
4734,43702,65859
4735,44431,68350
4736,46098,69039
4737,48601,67475
4738,51039,63861
4739,53120,61037
4740,54256,60138
4741,53101,56942
4742,51320,53932
4743,49463,51634
4744,48242,50164
4745,48503,49217
4746,48912,48789
4747,48660,47953
4748,48157,47460
4749,45843,50464
4750,44438,53854
4751,44558,56916
4752,41852,58678
4753,39075,59943
4754,37720,59620
4755,37073,58059
4756,37577,56887
4757,37503,56775
4758,36542,57458
4759,37127,61046
4760,38720,62847
4761,40065,61434
4762,41166,57828
4763,42684,56382
4764,44534,56615
4765,43745,54349
4766,41530,51934
4767,40303,49482
4768,39505,47536
4769,39479,46738
4770,41181,46033
4771,42758,44376
4772,43697,42324
